annotation_id,annotation_name,annotation_description,items,size,linkout
R-HSA-1059683,Interleukin-6 signaling,,"['P40189', 'P29597', 'P40763', 'P23458', 'P05231', 'P42224', 'P22681', 'P08887', 'O14543', 'O60674', 'Q06124']",11,https://reactome.org/PathwayBrowser/#/R-HSA-1059683
R-HSA-109704,PI3K Cascade,,"['Q99570', 'P09038', 'P08620', 'P21781', 'Q8NEB9', 'Q9NP95', 'O43320', 'Q06124', 'P35568', 'O95750', 'P42336', 'Q9GZV9', 'P31371', 'P42338', 'P11487', 'P05230', 'Q8WU20', 'P49771', 'Q9HCT0', 'Q9UQC2', 'P36888', 'Q9Y4H2', 'P10767', 'P27986', 'P22455', 'Q86Z14', 'O76093', 'O00459', 'O15520', 'Q13480', 'Q9NR96']",31,https://reactome.org/PathwayBrowser/#/R-HSA-109704
R-HSA-110056,MAPK3 (ERK1) activation,,"['P29597', 'P06493', 'P08887', 'P05231', 'P27361', 'P23458', 'O60674', 'Q02750', 'Q06124']",9,https://reactome.org/PathwayBrowser/#/R-HSA-110056
R-HSA-110312,Translesion synthesis by REV1,,"['P62979', 'P62987', 'Q9UI95', 'Q9UBZ9', 'P35249', 'P0CG48', 'P15927', 'O60673', 'P40938', 'P0CG47', 'P35250', 'P40937', 'P35244', 'P12004', 'P35251', 'P27694']",16,https://reactome.org/PathwayBrowser/#/R-HSA-110312
R-HSA-110314,Recognition of DNA damage by PCNA-containing replication complex,,"['P62877', 'Q9HCU8', 'P62979', 'P0CG48', 'P56282', 'P62987', 'P63146', 'Q9NS91', 'P35250', 'P49005', 'P28340', 'Q9NRF9', 'P12004', 'P15927', 'P27694', 'Q9NZJ0', 'P35249', 'Q13619', 'Q8TAF3', 'P40937', 'P0CG47', 'Q15054', 'P35251', 'Q9NR33', 'P35244', 'P40938', 'Q16531', 'O94782', 'Q13620', 'Q07864']",30,https://reactome.org/PathwayBrowser/#/R-HSA-110314
R-HSA-110320,Translesion Synthesis by POLH,,"['P35244', 'P35250', 'P27694', 'Q9H040', 'P0CG47', 'P40937', 'P0CG48', 'P62987', 'Q8TAT6', 'P40938', 'P35251', 'Q96PM5', 'P62979', 'Q9Y253', 'P55072', 'Q92890', 'P12004', 'P35249', 'P15927']",19,https://reactome.org/PathwayBrowser/#/R-HSA-110320
R-HSA-110328,Recognition and association of DNA glycosylase with site containing an affected pyrimidine,,"['Q93077', 'P62805', 'P23527', 'P04908', 'Q8N257', 'P06899', 'P0C5Y9', 'Q8TAT5', 'Q13569', 'Q96AP0', 'Q9BSI4', 'Q16777', 'Q969S2', 'P20671', 'Q99877', 'O95243', 'Q16695', 'Q9NUX5', 'P57053', 'Q99880', 'Q96FI4', 'Q6FI13', 'Q15554', 'P78549', 'Q9BTM1', 'Q93079', 'P16104', 'P58876', 'P62807', 'O15527', 'P33778', 'P0C0S5', 'O60814', 'Q71UI9', 'Q99879', 'Q96A08', 'Q9NYB0', 'P54274', 'Q16778', 'Q53HV7', 'Q99878']",41,https://reactome.org/PathwayBrowser/#/R-HSA-110328
R-HSA-110329,Cleavage of the damaged pyrimidine ,,"['Q96AP0', 'O95243', 'P58876', 'O60814', 'Q9BSI4', 'Q99879', 'P62805', 'Q93077', 'Q71UI9', 'P23527', 'P57053', 'Q16778', 'Q8TAT5', 'P78549', 'P04908', 'Q96A08', 'Q8N257', 'Q99878', 'Q96FI4', 'P0C0S5', 'O15527', 'Q16777', 'Q6FI13', 'Q99880', 'P16104', 'Q93079', 'Q15554', 'P20671', 'Q9NUX5', 'Q99877', 'Q13569', 'P33778', 'P62807', 'P0C5Y9', 'Q16695', 'Q9BTM1', 'Q53HV7', 'P06899', 'P54274', 'Q9NYB0', 'Q969S2']",41,https://reactome.org/PathwayBrowser/#/R-HSA-110329
R-HSA-110330,Recognition and association of DNA glycosylase with site containing an affected purine,,"['P06899', 'Q9BSI4', 'Q6FI13', 'Q99879', 'P62807', 'P16104', 'Q9NYB0', 'Q99877', 'P57053', 'P23527', 'Q16778', 'P20671', 'Q93077', 'P04908', 'Q96A08', 'Q15554', 'P62805', 'Q71UI9', 'P58876', 'Q16777', 'Q99880', 'Q16695', 'O60814', 'P0C5Y9', 'Q93079', 'Q99878', 'Q8TAT5', 'P54274', 'Q9NUX5', 'P0C0S5', 'Q96AP0', 'Q8N257', 'Q9BTM1', 'P29372', 'P33778', 'O15527']",36,https://reactome.org/PathwayBrowser/#/R-HSA-110330
R-HSA-110331,Cleavage of the damaged purine,,"['Q99879', 'Q9BTM1', 'P62805', 'Q6FI13', 'O15527', 'Q9NYB0', 'Q8TAT5', 'P20671', 'P58876', 'P62807', 'P04908', 'P16104', 'P23527', 'P29372', 'Q96AP0', 'P0C5Y9', 'Q9NUX5', 'Q9BSI4', 'Q93077', 'Q16695', 'Q71UI9', 'Q99880', 'Q16778', 'Q16777', 'P33778', 'Q15554', 'Q99878', 'Q93079', 'Q99877', 'Q96A08', 'O60814', 'P0C0S5', 'P06899', 'Q8N257', 'P57053', 'P54274']",36,https://reactome.org/PathwayBrowser/#/R-HSA-110331
